Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB38,OUT049,2677.58894832554
FDB39,OUT013,856.913813756639
FDB39,OUT018,742.35924065727
FDB39,OUT027,1685.39685697488
FDB39,OUT046,875.490996745614
FDB40,OUT017,2507.93449179014
FDB40,OUT046,2425.83999668244
FDB41,OUT013,734.040904721064
FDB41,OUT017,751.619941287778
FDB41,OUT027,1436.54003950855
FDB41,OUT049,768.856876599786
FDB44,OUT010,694.564331696653
FDB44,OUT018,3122.59978235405
FDB44,OUT035,3701.29246079512
FDB44,OUT049,3626.79920108516
FDB45,OUT017,1643.434531225
FDB45,OUT027,2609.8436036787
FDB45,OUT035,1664.31796899581
FDB46,OUT013,3426.94970592882
FDB46,OUT017,3576.56322619948
FDB46,OUT027,5475.9999890445
FDB46,OUT046,3418.13162681346
FDB47,OUT010,653.222935394692
FDB47,OUT017,3604.32812981249
FDB47,OUT018,3083.75309325364
FDB47,OUT027,5497.39483386856
FDB47,OUT035,3656.40490431363
FDB47,OUT045,3314.56110045117
FDB47,OUT046,3431.96884603817
FDB49,OUT013,1555.00788390641
FDB49,OUT027,2553.72047340064
FDB49,OUT035,1714.48876388956
FDB50,OUT013,1262.44288522534
FDB50,OUT019,346.371017749593
FDB50,OUT027,2165.08835718798
FDB50,OUT035,1327.62838348959
FDB51,OUT027,1833.36266426518
FDB51,OUT049,1013.12916500047
FDB52,OUT017,4295.19088713036
FDB52,OUT019,1010.67644021068
FDB52,OUT035,4367.24906499332
FDB52,OUT046,4094.61172178114
FDB53,OUT013,2422.92264536233
FDB53,OUT018,2182.316172488
FDB53,OUT019,296.190239935051
FDB53,OUT046,2421.85666301524
FDB56,OUT017,3249.62872165856
FDB57,OUT018,3198.80611240951
FDB57,OUT019,764.686089572963
FDB57,OUT045,3474.98622879039
FDB57,OUT049,3739.2480989409
FDB58,OUT045,1973.91441505686
FDB58,OUT046,2060.49835796468
FDB58,OUT049,2310.61134958918
FDB59,OUT010,401.770919680713
FDB59,OUT013,3172.30133874228
FDB59,OUT017,3241.79072634159
FDB59,OUT035,3349.8850194444
FDB60,OUT019,416.976115337696
FDB60,OUT027,5253.54731838739
FDB60,OUT045,3022.93763353119
FDB60,OUT046,3133.87182590339
FDC02,OUT017,4183.8162412049
FDC02,OUT045,3706.1152791577
FDC02,OUT049,4138.70214330579
FDC03,OUT010,383.209235488493
FDC03,OUT018,2794.00782502164
FDC03,OUT027,5269.81089677712
FDC03,OUT045,2992.53901852966
FDC03,OUT046,3118.45730521914
FDC04,OUT013,3913.4652617148
FDC04,OUT017,4042.95270020263
FDC04,OUT035,4115.04941339382
FDC04,OUT046,3837.65743937497
FDC05,OUT013,3117.39091639463
FDC05,OUT019,427.319542775738
FDC05,OUT027,5232.62688571315
FDC05,OUT045,3025.04221906942
FDC05,OUT046,3111.42553244973
FDC08,OUT018,3384.38655884405
FDC08,OUT035,3947.29980400849
FDC08,OUT045,3636.86579993858
FDC09,OUT027,2697.98417297659
FDC09,OUT035,1742.40969888958
FDC09,OUT046,1660.27639758968
FDC10,OUT010,413.291560802929
FDC10,OUT013,1896.3536295008
FDC10,OUT018,1672.24211885769
FDC10,OUT045,1811.99894609912
FDC10,OUT046,1889.38171855088
FDC11,OUT017,1359.79626162005
FDC11,OUT035,1433.0933167776
FDC11,OUT045,1324.79532393649
FDC11,OUT049,1351.29439971076
FDC14,OUT035,745.182265579638
FDC14,OUT045,700.958793737171
FDC15,OUT013,2458.87517459419
FDC15,OUT027,3984.97006370542
FDC15,OUT035,2580.27424828396
FDC15,OUT045,2402.30878080833
FDC15,OUT046,2547.13253320344
FDC16,OUT013,1299.43086130926
FDC17,OUT019,670.698120919134
FDC17,OUT045,3335.973823086
FDC20,OUT010,167.090652003857
FDC20,OUT013,890.517279451443
FDC20,OUT027,1732.16108399749
FDC20,OUT049,927.061541120366
FDC21,OUT027,2714.47440353979
FDC21,OUT035,1756.70558767778
FDC21,OUT045,1585.46398495822
FDC21,OUT046,1674.57228637788
FDC21,OUT049,1757.33772496118
FDC22,OUT010,369.614002855398
FDC22,OUT017,3229.57935293483
FDC22,OUT019,362.319700718706
FDC22,OUT027,5202.64621423281
FDC22,OUT035,3260.94275755698
FDC23,OUT013,3006.39882370527
FDC23,OUT017,3100.25168088574
FDC23,OUT027,4844.15312778814
FDC23,OUT035,3184.86703424618
FDC23,OUT045,2840.54642187741
FDC23,OUT046,3057.07676595346
FDC23,OUT049,2971.27181400624
FDC26,OUT013,1845.19169311466
FDC26,OUT017,1930.11348871322
FDC26,OUT027,2719.92871363926
FDC26,OUT045,1601.81693245284
FDC28,OUT010,407.725840417465
FDC28,OUT013,1696.6848081058
FDC28,OUT018,1407.48003588773
FDC28,OUT035,1726.41521720703
FDC28,OUT049,1692.31040203267
FDC29,OUT045,1797.49847169985
FDC32,OUT010,386.710821831904
FDC32,OUT017,1471.5027761755
FDC32,OUT018,1274.71166761206
FDC32,OUT046,1424.22670492608
FDC32,OUT049,1468.42350044753
FDC33,OUT010,443.477650374871
FDC33,OUT017,3320.98861816884
FDC33,OUT049,3258.10590076854
FDC34,OUT017,2604.62620957875
FDC34,OUT027,3945.37555558637
FDC34,OUT035,2618.26158439621
FDC35,OUT017,3575.20696032908
FDC35,OUT019,713.916573841233
FDC35,OUT035,3736.583446177
FDC35,OUT049,3619.35993556998
FDC37,OUT010,406.552043103759
FDC37,OUT017,1715.13007815333
FDC37,OUT018,1420.99487709667
FDC37,OUT027,2655.23549561948
FDC37,OUT035,1743.06314662039
FDC37,OUT045,1585.44203812586
FDC37,OUT046,1663.7541888386
FDC38,OUT017,2155.10194717831
FDC38,OUT018,1841.68609921754
FDC38,OUT027,3371.40502294364
FDC38,OUT046,2084.40977650014
FDC39,OUT027,5522.27691393681
FDC39,OUT045,3317.21734905308
FDC39,OUT046,3366.62274819701
FDC39,OUT049,3560.36469169893
FDC40,OUT027,2164.87687211681
FDC40,OUT045,1165.71485991775
FDC40,OUT046,1226.68798508088
FDC41,OUT018,1003.34956240674
FDC41,OUT035,1241.44283522141
FDC41,OUT045,1082.65225272207
FDC44,OUT010,411.011190702758
FDC44,OUT018,1666.9954596558
FDC44,OUT035,1972.1304958303
FDC45,OUT013,2831.74395813148
FDC45,OUT017,2805.84392329797
FDC45,OUT046,2697.5828848641
FDC46,OUT018,2773.54380355094
FDC46,OUT045,2971.61990594788
FDC47,OUT017,3957.07073246375
FDC47,OUT027,5808.6392699792
FDC47,OUT046,3748.62739538653
FDC47,OUT049,3952.59039404418
FDC48,OUT013,1283.31049076657
FDC48,OUT018,1089.35821065835
FDC48,OUT027,2167.84769557323
FDC48,OUT045,1199.59084033043
FDC48,OUT049,1346.97713028163
FDC50,OUT013,1499.44173732795
FDC50,OUT019,412.260187871927
FDC50,OUT049,1516.87179167305
FDC51,OUT010,427.845410269083
FDC51,OUT018,1715.42310730828
FDC51,OUT027,3282.44104757367
FDC51,OUT046,1969.88758112493
FDC52,OUT018,2162.20893085083
FDC52,OUT027,3757.79883160797
FDC52,OUT035,2539.45917218288
FDC52,OUT046,2419.54574282721
FDC52,OUT049,2470.57127909503
FDC53,OUT017,1553.13637099525
FDC53,OUT019,390.784774336185
FDC53,OUT045,1437.62099663975
FDC53,OUT049,1577.1569609543
FDC56,OUT010,418.423092733327
FDC56,OUT013,1939.78509119892
FDC56,OUT017,1972.38023217778
FDC56,OUT027,3258.32502748814
FDC56,OUT045,1818.94924941841
FDC56,OUT049,2029.23755326023
FDC57,OUT010,371.493552815984
FDC57,OUT017,3256.93537938203
FDC57,OUT027,5281.38247873343
FDC57,OUT045,2990.83855156509
FDC57,OUT046,3107.45921783178
FDC57,OUT049,3225.03678472865
FDC58,OUT045,667.956662308855
FDC58,OUT046,702.079456228636
FDC58,OUT049,723.501610730734
FDC59,OUT013,1069.2125681105
FDC59,OUT019,251.730018144289
FDC59,OUT046,1083.88938636439
FDC60,OUT013,1351.68957982672
FDC60,OUT018,1136.57979904628
FDC60,OUT027,2188.76998302116
FDC60,OUT035,1421.18755784171
FDC60,OUT045,1293.59355926047
FDC60,OUT049,1335.93664234646
FDD02,OUT017,2030.52303911139
FDD02,OUT018,1679.28024429974
FDD02,OUT019,432.593659590774
FDD02,OUT027,3093.16934434259
FDD02,OUT035,2000.85109993527
FDD03,OUT027,5962.86049165198
FDD03,OUT045,3676.95608968124
FDD03,OUT049,3947.93458757276
FDD04,OUT018,1800.7216529117
FDD04,OUT027,3751.43778110918
FDD04,OUT035,2165.28105295484
FDD05,OUT010,424.395249869633
FDD05,OUT035,1980.54497813089
FDD08,OUT010,77.7864253183833
FDD08,OUT019,80.1206422560434
FDD08,OUT045,684.929562540105
FDD08,OUT046,721.791195035735
FDD09,OUT010,311.843056683792
FDD09,OUT035,3157.2343085808
FDD09,OUT049,3093.8801490426
FDD10,OUT046,2930.29156336226
FDD10,OUT049,3013.44648888572
FDD11,OUT019,941.95209629563
FDD11,OUT046,4061.4378311753
FDD11,OUT049,4234.23724715381
FDD14,OUT010,358.757059084933
FDD14,OUT017,3215.05652163075
FDD14,OUT027,5175.80012115041
FDD14,OUT046,3078.87313718777
FDD16,OUT013,1222.98697844522
FDD16,OUT017,1190.86351246631
FDD16,OUT018,1036.79925930279
FDD16,OUT027,1984.94534344603
FDD16,OUT045,1052.8132626932
FDD16,OUT049,1166.23611172979
FDD17,OUT018,3406.34729460125
FDD17,OUT019,854.10304878214
FDD17,OUT027,5988.36365373236
FDD20,OUT013,2037.34210401737
FDD20,OUT017,2123.85628773637
FDD20,OUT019,451.559532191056
FDD20,OUT035,2106.46112005393
FDD20,OUT045,1958.50554154871
FDD20,OUT049,2067.82802900701
FDD21,OUT027,3085.29922846877
FDD21,OUT045,1818.41078502506
FDD22,OUT010,405.722900300334
FDD22,OUT013,1880.9906397833
FDD22,OUT017,1947.69987426938
FDD22,OUT027,3012.79783600319
FDD22,OUT035,1771.32955924247
FDD22,OUT045,1700.36324596695
FDD22,OUT046,1879.40485591878
FDD23,OUT013,3129.70930491635
FDD23,OUT017,3266.00976827176
FDD23,OUT027,5242.22721776284
FDD23,OUT045,3066.34805819712
FDD23,OUT046,3190.20047721987
FDD26,OUT013,3130.36314604297
FDD26,OUT018,2803.90797322812
FDD26,OUT049,3239.19610249018
FDD28,OUT013,862.534269268049
FDD28,OUT018,758.48117763221
FDD28,OUT019,145.466814393025
FDD28,OUT035,912.009302266149
FDD28,OUT045,825.254630195526
FDD29,OUT045,3952.11154610651
FDD32,OUT010,353.846549018974
FDD32,OUT019,351.118829222281
FDD32,OUT027,2231.41938816801
FDD32,OUT035,1349.10512013213
FDD32,OUT045,1235.85665497303
FDD32,OUT046,1311.19904957401
FDD33,OUT010,846.103704827024
FDD33,OUT017,4080.76633267513
FDD33,OUT035,4122.39898894564
FDD33,OUT046,3831.16355809303
FDD33,OUT049,4017.3935932819
FDD34,OUT018,2351.55356353902
FDD34,OUT027,4044.58746644618
FDD34,OUT046,2631.2387387038
FDD35,OUT018,1748.57932542311
FDD35,OUT046,2051.90687066461
FDD35,OUT049,1961.12967368038
FDD36,OUT013,1915.37460978548
FDD36,OUT017,2000.15745153363
FDD36,OUT035,1988.27900075781
FDD36,OUT045,1824.61809955196
FDD36,OUT046,1916.03522948915
FDD38,OUT018,1428.3764813154
FDD39,OUT035,3667.48281731321
FDD39,OUT049,3585.05873342602
FDD40,OUT010,363.872827068323
FDD40,OUT017,3230.1990740351
FDD40,OUT018,2755.37769657096
FDD41,OUT018,1394.6388477657
FDD41,OUT035,1702.24119364434
FDD44,OUT027,6617.33156680625
FDD44,OUT045,4238.45414875028
FDD45,OUT010,398.936031267462
FDD45,OUT017,1537.41764979875
FDD45,OUT019,397.879849098525
FDD45,OUT027,2566.99107711695
FDD45,OUT046,1490.44140583693
FDD45,OUT049,1480.96817941941
FDD46,OUT017,2499.88913620522
FDD46,OUT018,2179.54974172678
FDD46,OUT035,2572.40962689361
FDD46,OUT046,2464.66841142644
FDD47,OUT017,2941.14639851236
FDD47,OUT018,2465.05372304297
FDD47,OUT019,318.014272242311
FDD47,OUT027,4519.65928486703
FDD48,OUT010,423.165334438133
FDD48,OUT013,1894.886898461
FDD48,OUT017,1962.85205450887
FDD48,OUT027,3024.4405320736
FDD48,OUT035,1976.14261696185
FDD48,OUT046,1903.89884569319
FDD48,OUT049,1941.40639855858
FDD50,OUT045,2625.37436809125
FDD51,OUT010,93.9529498030794
FDD51,OUT017,703.897788758187
FDD51,OUT018,589.691489676221
FDD51,OUT046,724.716530101874
FDD52,OUT017,1686.25169073678
FDD52,OUT045,1540.8918767837
FDD53,OUT013,688.850769956079
FDD53,OUT018,598.743495735799
FDD53,OUT035,708.275263790845
FDD53,OUT045,663.684890141572
FDD53,OUT046,698.719829901894
FDD56,OUT013,2887.34493481926
FDD56,OUT019,302.282386408125
FDD56,OUT027,4654.54647680146
FDD56,OUT049,2942.48403397907
FDD57,OUT018,1326.25735649516
FDD57,OUT045,1478.65654067504
FDD58,OUT010,396.82513738315
FDD58,OUT017,1618.49587332078
FDD58,OUT027,2542.06553684692
FDD58,OUT049,1672.20821187184
FDD59,OUT013,1274.08003021678
FDD59,OUT018,1092.33968047331
FDD59,OUT035,1395.62158345022
FDD59,OUT049,1297.04557268304
FDE02,OUT010,411.090830171592
FDE02,OUT018,1247.83309109312
FDE02,OUT035,1579.01047017685
FDE02,OUT045,1413.20200857877
FDE02,OUT049,1518.74982476803
FDE04,OUT017,3037.62298371253
FDE04,OUT027,4841.83667854841
FDE04,OUT046,2936.14897870967
FDE05,OUT018,2176.94641961343
FDE05,OUT035,2525.00323999062
FDE05,OUT049,2424.98659367874
FDE08,OUT013,2459.76293294671
FDE08,OUT035,2566.63082165781
FDE08,OUT045,2372.17792049207
FDE08,OUT046,2460.53630200311
FDE09,OUT013,1691.78722080232
FDE09,OUT017,1750.93137662064
FDE09,OUT018,1493.85892772395
FDE09,OUT035,1824.88096716738
FDE09,OUT046,1859.88114859094
FDE10,OUT013,2036.26339902578
FDE10,OUT035,2121.19457857157
FDE10,OUT046,2038.49936429738
FDE11,OUT017,3256.72854116007
FDE11,OUT045,3060.84418092542
FDE14,OUT017,1598.23412475839
FDE14,OUT027,2671.12996988427
FDE14,OUT046,1660.22789618591
FDE16,OUT013,3451.62824579991
FDE16,OUT035,3652.62636759272
FDE16,OUT046,3457.51136336939
FDE17,OUT018,2173.37032760192
FDE17,OUT019,294.178022388122
FDE17,OUT027,3764.58567950509
FDE20,OUT018,2407.50731403309
FDE20,OUT027,4227.32038451728
FDE20,OUT045,2571.43400420052
FDE21,OUT010,420.970649765406
FDE21,OUT013,1913.40307278901
FDE21,OUT017,2009.28514356594
FDE21,OUT018,1670.76911881102
FDE21,OUT019,420.970649765406
FDE21,OUT035,2003.26621126393
FDE21,OUT046,1915.03064347257
FDE22,OUT013,2585.06535438013
FDE22,OUT017,2687.06169866956
FDE22,OUT027,4032.43470259773
FDE22,OUT046,2559.13727935546
FDE22,OUT049,2634.76502546222
FDE23,OUT010,145.218236841481
FDE23,OUT013,764.515519059437
FDE23,OUT027,1525.02170928871
FDE23,OUT049,754.029657989453
FDE24,OUT013,2071.26170349455
FDE24,OUT019,325.865854401489
FDE24,OUT046,2079.41944909958
FDE24,OUT049,2125.64087856533
FDE26,OUT017,2551.14324686792
FDE26,OUT018,2193.55393650571
FDE26,OUT019,411.936810767313
FDE26,OUT027,3840.85968860468
FDE26,OUT035,2542.4135307345
FDE28,OUT017,3997.30665403106
FDE28,OUT018,3353.02761298402
FDE28,OUT027,5936.09437001973
FDE28,OUT045,3664.43582701013
FDE28,OUT046,3776.90457119051
FDE29,OUT010,176.945851825877
FDE29,OUT017,962.669362661104
FDE29,OUT035,1025.74941067359
FDE32,OUT045,656.409831706431
FDE32,OUT049,709.698799140776
FDE33,OUT018,1077.21258896661
FDE33,OUT035,1331.46476196834
FDE33,OUT046,1248.84101673259
FDE34,OUT013,3080.63967403118
FDE34,OUT019,346.503382312793
FDE34,OUT027,5154.61548343155
FDE34,OUT045,2855.18893490444
FDE35,OUT017,941.392289342944
FDE35,OUT018,775.461119239732
FDE35,OUT019,220.229114281518
FDE35,OUT035,1052.91842800565
FDE35,OUT046,992.325086173002
FDE36,OUT010,321.689595533387
FDE36,OUT013,2655.70363840747
FDE36,OUT019,324.254181533556
FDE36,OUT046,2658.50236997591
FDE38,OUT013,2665.12331242939
FDE38,OUT017,2790.58159127749
FDE38,OUT018,2414.22771736419
FDE38,OUT019,302.421792225464
FDE38,OUT035,2828.26661791656
FDE38,OUT045,2612.95659068188
FDE38,OUT049,2773.63420819274
FDE39,OUT013,1868.11703772231
FDE39,OUT017,1955.90105001365
FDE39,OUT018,1646.21492739963
FDE39,OUT019,417.537217088565
FDE39,OUT027,3222.5701613488
FDE39,OUT046,1878.02687256256
FDE39,OUT049,1970.39159101046
FDE40,OUT013,1033.36951888403
FDE40,OUT035,1102.2238894912
FDE40,OUT046,992.332185817617
FDE40,OUT049,989.388168236963
FDE41,OUT013,1291.40879227577
FDE41,OUT018,1119.28590097001
FDE41,OUT027,2180.40667398227
FDE44,OUT018,689.867067542971
FDE44,OUT019,115.389853910142
FDE44,OUT027,1549.25316841085
FDE44,OUT049,810.228407481081
FDE45,OUT010,303.762463798085
FDE45,OUT017,3044.52548275062
FDE45,OUT027,4897.91434795398
FDE45,OUT045,2872.40563541935
FDE45,OUT049,3048.70524687175
FDE46,OUT018,2183.25034867721
FDE46,OUT045,2343.15454424311
FDE46,OUT049,2488.45838903588
FDE47,OUT010,455.310627307854
FDE47,OUT018,1750.87097034291
FDE47,OUT027,3318.47443549488
FDE47,OUT045,1983.80810746698
FDE47,OUT046,2097.65096404985
FDE50,OUT013,3115.13988856943
FDE50,OUT017,3250.79713764771
FDE50,OUT018,2796.77125878634
FDE50,OUT019,368.565031120022
FDE50,OUT046,3110.34495321953
FDE50,OUT049,3222.4863046209
FDE51,OUT045,681.929274622622
FDE51,OUT049,695.204845311228
FDE52,OUT013,1288.05507246381
FDE52,OUT017,1362.26708121027
FDE52,OUT018,1132.16622015918
FDE52,OUT035,1425.77005923232
FDE52,OUT045,1282.12136628587
FDE52,OUT046,1352.8126801499
FDE52,OUT049,1389.90794724371
FDE53,OUT013,1627.17956860893
FDE53,OUT018,1410.62104970742
FDE53,OUT019,390.882547747684
FDE53,OUT035,1720.22773360294
FDE53,OUT049,1670.80346264687
FDE56,OUT013,955.056523785463
FDE56,OUT018,871.47633766637
FDE56,OUT045,978.189571709234
FDE56,OUT046,1065.32081164084
FDE56,OUT049,1040.38126019737
FDE57,OUT018,1830.45994237962
FDE57,OUT035,2184.6374425963
FDE57,OUT045,1996.57492450911
FDE57,OUT046,2084.93330602015
FDE58,OUT018,1639.25718603678
FDE58,OUT035,1974.63885541679
FDE58,OUT045,1794.3109991768
FDE58,OUT046,1875.50934096485
FDE59,OUT027,1439.7786038747
FDE59,OUT045,738.65221730026
FDE59,OUT046,769.260409086696
FDF02,OUT010,410.569468674325
FDF02,OUT027,2672.51493660357
FDF02,OUT035,1739.7670194974
FDF02,OUT045,1584.38994962973
FDF02,OUT046,1662.31596475867
FDF04,OUT027,6436.42085906486
FDF05,OUT019,1011.38984920209
FDF08,OUT017,1377.83429926998
FDF08,OUT019,373.246650189059
FDF08,OUT027,2342.08494761415
FDF08,OUT049,1410.828559627
FDF09,OUT010,81.6339078649725
FDF09,OUT017,739.216583457325
FDF09,OUT046,711.038083315151
FDF10,OUT017,2517.18700316139
FDF10,OUT027,3776.40878137722
FDF10,OUT035,2553.62110121457
FDF10,OUT046,2439.4311885043
FDF11,OUT010,880.121305106117
FDF11,OUT013,4008.67416068069
FDF11,OUT027,6043.28281969809
FDF11,OUT046,3985.58127222631
FDF12,OUT035,2544.08344128514
FDF12,OUT049,2508.06758370694
FDF14,OUT013,2466.27099901542
FDF14,OUT018,2216.09773954513
FDF14,OUT027,3825.67697950286
FDF14,OUT046,2516.60018479027
FDF16,OUT018,2172.04827643585
FDF16,OUT035,2518.10075879615
FDF17,OUT013,3088.27014277987
FDF17,OUT018,2749.03402448737
FDF17,OUT019,373.942267097728
FDF17,OUT027,5184.90045789034
FDF17,OUT035,3246.94306927047
FDF17,OUT046,3079.27090577925
FDF20,OUT017,3268.19522712705
FDF20,OUT018,2855.25233853271
FDF20,OUT019,402.413949447988
FDF20,OUT035,3317.00049360973
FDF21,OUT018,2791.25695225886
FDF21,OUT019,367.635164220553
FDF21,OUT046,3113.08459284917
FDF22,OUT019,640.484401788385
FDF22,OUT027,5471.13037558507
FDF24,OUT013,1296.80199203779
FDF24,OUT045,1227.54223933525
FDF24,OUT046,1305.25593623391
FDF26,OUT013,2510.50707980342
FDF26,OUT046,2514.90087720248
FDF26,OUT049,2522.40124492035
FDF28,OUT010,431.38407391608
FDF28,OUT013,2010.03532785668
FDF28,OUT018,1764.93720561861
FDF28,OUT019,431.38407391608
FDF28,OUT035,2090.59957762157
FDF28,OUT045,1900.88454026583
FDF28,OUT049,2057.92336642359
FDF29,OUT010,434.536613575584
FDF29,OUT017,2094.4454130492
FDF29,OUT045,1960.20329315442
FDF29,OUT046,2046.73498193015
FDF32,OUT017,3277.34085520677
FDF32,OUT027,5353.10718573426
FDF32,OUT035,3412.67556516016
FDF32,OUT049,3344.7264484314
FDF33,OUT013,1666.57346599423
FDF33,OUT017,1746.75334010415
FDF33,OUT046,1764.05112744598
FDF33,OUT049,1747.48380056015
FDF34,OUT013,3100.89508590192
FDF34,OUT035,3266.47013294174
FDF34,OUT046,3088.64049042101
FDF35,OUT018,1434.13784142747
FDF35,OUT027,2723.46138358078
FDF35,OUT046,1718.86283667584
FDF38,OUT017,746.868214869216
FDF38,OUT018,629.497336603445
FDF38,OUT027,1432.6705116522
FDF38,OUT035,743.021270612687
FDF38,OUT045,698.79779877022
FDF38,OUT049,742.57160155816
FDF39,OUT010,937.459570739113
FDF39,OUT017,4297.15256769413
FDF39,OUT027,6181.83102683885
FDF39,OUT035,4378.24977715065
FDF39,OUT049,4270.62512636804
FDF40,OUT013,3940.41324206309
FDF40,OUT018,3430.8421990781
FDF40,OUT045,3694.82475587383
FDF40,OUT046,3982.78170791052
FDF40,OUT049,4194.03935782361
FDF41,OUT010,938.557016877249
FDF41,OUT013,3907.57707302009
FDF41,OUT019,834.785079834489
FDF41,OUT035,4094.61031070186
FDF44,OUT010,446.163440273948
FDF44,OUT013,2052.0965739701
FDF44,OUT017,2138.61655548312
FDF44,OUT046,2064.45044189577
FDF45,OUT027,1757.45734392429
FDF45,OUT035,946.439549955966
FDF45,OUT046,963.834333247197
FDF46,OUT013,1880.9906397833
FDF46,OUT018,1644.84637873067
FDF46,OUT046,1879.40485591878
FDF46,OUT049,1932.31150044286
FDF47,OUT018,3045.94748521925
FDF47,OUT027,5510.6762073347
FDF47,OUT035,3751.07685983507
FDF47,OUT045,3320.47434499024
FDF50,OUT013,3134.80760240712
FDF50,OUT017,3248.81302056668
FDF50,OUT018,2829.70281436845
FDF50,OUT046,3118.0843364455
FDF50,OUT049,3226.41012104835
FDF52,OUT046,3083.50610421344
FDF53,OUT017,3078.47578168783
FDF53,OUT018,2668.90188454766
FDF53,OUT027,5071.61803120238
FDF53,OUT045,2946.51358422676
FDF56,OUT018,2691.79664489725
FDF57,OUT013,2697.66808479495
FDF57,OUT018,2582.91061586025
FDF58,OUT013,1016.85253685629
FDF58,OUT017,1043.62557303392
FDF58,OUT018,852.647061421412
FDF58,OUT019,232.066543420067
FDF58,OUT035,1064.2385714989
FDF58,OUT045,995.562671435663
FDF58,OUT049,1038.87465807807
FDF59,OUT010,449.707405562609
FDF59,OUT013,2038.6835400512
FDF59,OUT019,454.93587490463
FDF59,OUT027,3327.09802533464
FDF59,OUT045,2016.65056910105
FDF59,OUT046,2105.29753944235
FDG02,OUT013,3107.76066038097
FDG02,OUT035,3247.08517804521
FDG02,OUT045,2983.34018860242
FDG02,OUT049,3209.78628660329
FDG04,OUT013,3063.43885887384
FDG04,OUT017,3187.00947696764
FDG04,OUT027,5094.02408687591
FDG04,OUT046,3052.33437841595
FDG04,OUT049,3167.95287071201
FDG05,OUT013,2494.85660599404
FDG05,OUT017,2626.55873186724
FDG05,OUT018,2218.25868383776
FDG05,OUT035,2658.86888779109
FDG08,OUT027,4636.25509315019
FDG08,OUT046,2836.10242650411
FDG09,OUT019,348.111261671448
FDG10,OUT013,871.955066405079
FDG10,OUT017,918.344958025834
FDG10,OUT046,873.520174792526
FDG10,OUT049,901.772530819918
FDG12,OUT013,1891.17220708323
FDG12,OUT035,1962.41291333173
FDG12,OUT046,1976.886263207
FDG14,OUT013,2466.54601804156
FDG14,OUT018,2216.47815471505
FDG14,OUT035,2569.89679791213
FDG14,OUT046,2470.93981544062
FDG14,OUT049,2522.40124492035
FDG16,OUT018,3088.68639619412
FDG16,OUT027,5509.23772270966
FDG16,OUT035,3657.57534843898
FDG17,OUT013,3942.46041511169
FDG17,OUT019,855.431824799736
FDG17,OUT035,4109.73743866678
FDG17,OUT045,3729.29681464254
FDG17,OUT046,3851.06975682265
FDG20,OUT013,2947.95748141675
FDG20,OUT027,4685.39828170631
FDG20,OUT035,3030.41293250461
FDG20,OUT049,2935.50345544197
FDG21,OUT013,2454.24273340414
FDG21,OUT035,2611.50723544586
FDG22,OUT013,703.890080284031
FDG22,OUT018,615.649598553862
FDG22,OUT019,78.4169072952753
FDG22,OUT045,674.65483541954
FDG22,OUT049,729.68913080456
FDG26,OUT019,970.253702055533
FDG26,OUT027,6308.29350241278
FDG26,OUT046,4034.3376203195
FDG28,OUT010,830.643606532797
FDG28,OUT013,3942.46041511169
FDG28,OUT018,3443.29860883783
FDG28,OUT027,6043.09733329943
FDG28,OUT035,4111.91830696509
FDG28,OUT045,3744.24265470652
FDG28,OUT049,4039.34088442915
FDG29,OUT018,595.602481916111
FDG29,OUT045,660.543876321883
FDG31,OUT017,1056.97493673835
FDG31,OUT018,929.902241009639
FDG31,OUT045,1011.89379717415
FDG31,OUT046,1068.52983678236
FDG32,OUT018,3211.53032358172
FDG32,OUT049,3698.94090290776
FDG34,OUT046,1714.95308919828
FDG34,OUT049,1706.11360412219
FDG35,OUT013,2675.91282467407
FDG35,OUT017,2814.49292280276
FDG35,OUT035,2868.83821534053
FDG35,OUT045,2581.81958571056
FDG38,OUT035,1402.32596816922
FDG40,OUT013,689.098788302116
FDG40,OUT018,598.290113343602
FDG40,OUT019,64.0201309386211
FDG40,OUT035,707.821881398648
FDG40,OUT045,663.231507749375
FDG40,OUT049,714.251461210749
FDG41,OUT013,1642.64199532314
FDG41,OUT027,2740.38479460344
FDG41,OUT045,1568.1835090834
FDG41,OUT046,1656.20899105278
FDG44,OUT013,848.510049983086
FDG44,OUT017,922.05112848912
FDG44,OUT045,808.596724305981
FDG45,OUT027,5554.61197724775
FDG45,OUT046,3472.74699370983
FDG45,OUT049,3613.68891287813
FDG46,OUT017,1953.66153830497
FDG46,OUT018,1628.05326177547
FDG46,OUT035,1972.63478284439
FDG46,OUT046,1883.77752085358
FDG47,OUT019,897.979335413788
FDG47,OUT027,6040.41782488973
FDG47,OUT045,4174.06355240271
FDG47,OUT049,4113.95670689881
FDG50,OUT019,393.553396216524
FDG50,OUT027,2345.11435116265
FDG52,OUT017,713.834328200156
FDG52,OUT045,710.439328647866
FDG52,OUT046,760.487669849235
FDG53,OUT027,3324.78071622596
FDG53,OUT045,1967.79407943329
FDG53,OUT046,2055.40414923945
FDG56,OUT010,217.756376148183
FDG56,OUT046,1025.09382079369
FDG56,OUT049,963.777906774539
FDG57,OUT027,1548.92875230202
FDG58,OUT013,2482.39849836094
FDG58,OUT018,2235.79967145458
FDG58,OUT027,3860.73450919366
FDG58,OUT045,2395.37890797833
